tenure,MonthlyCharges,TotalCharges,TenureInYears,ChargeRatio,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.1070477828022663,-1.2816340970470463,-0.5845393851190437,0.1070477828022662,-0.4641870984259495,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.8702409464784621,-1.5126238800701377,-0.9262893679321051,-0.8702409464784622,-0.1840928060618915,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0.9621754209229036,1.1894580421999783,1.427333851553692,0.962175420922904,-0.4966887557662972,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0.758573602322752,-1.3231790220511994,-0.4665857859645485,0.758573602322752,-0.4889884031912935,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0.1477681465222966,0.8670694241677506,0.4001205834352947,0.1477681465222967,-0.4604030964132055,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1.1145631287986442,-1.4727407520661506,-0.9586731127532756,-1.1145631287986442,0.1143761096166735,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.2774445836787656,-1.4744025490663168,-0.9968365177537016,-1.2774445836787656,2.969578491505842,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.0331224013585834,0.3203382111130964,-0.7729298352367525,-1.0331224013585834,-0.0634462394332384,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.4915401492832985,-0.3693075439558449,0.6726470027273528,1.4915401492832985,-0.51127161391129,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.4223169455581282,0.0910102250901712,-0.324609095454294,-0.4223169455581282,-0.4067097607185589,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1.247217966963116,-1.3481059770536914,-0.2918944540579752,1.2472179669631165,-0.508260569097897,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.9214550572028734,0.3652067301175816,0.8755307228365528,0.9214550572028732,-0.4983422102263676,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
-1.1960038562387048,-0.2396873779428873,-0.9346059018541636,-1.196003856238705,0.6975128411511298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.4100994218432374,0.5513279941361872,1.3760007628623678,1.4100994218432374,-0.5078586217365619,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
-1.1960038562387048,-1.3132082400502028,-0.9798504935627604,-1.196003856238705,0.9525454536090242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.2774445836787656,-1.4960059100684764,-0.9971232947854968,-1.2774445836787656,2.969572795797008,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.6666391278783103,0.8072447321617703,-0.3667211995848217,-0.6666391278783104,-0.3440133199988064,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
1.2064976032430856,1.305783832211607,1.901861600087888,1.206497603243086,-0.5053194171587254,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.9924020376385532,0.0245383450835263,-0.7529657418694777,-0.9924020376385532,-0.1575600663971547,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9516816739185228,-1.4843733310673135,-0.9218994733684724,-0.9516816739185228,-0.1880332080801104,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.0738427650786138,-1.504314895069307,-0.941290012672157,-1.0738427650786138,-0.0904522520564248,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.1779947632379461,-0.1914952649380696,-0.2759011195924788,-0.177994763237946,-0.4351497559355172,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2594354906780068,-1.5076384890696393,-0.7739666445055503,-0.2594354906780069,-0.430728247899518,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.2292088739623573,1.2093996062019725,0.7398410672541139,0.2292088739623573,-0.4708009255154787,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.5851984004382496,-0.4806479429669752,-0.6028931151539306,-0.5851984004382497,-0.3666040452779737,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1960038562387048,-1.1221015850310987,-0.9639012786406173,-1.196003856238705,0.5904790211405966,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1.1960038562387048,-1.3215172250510334,-0.971313361923937,-1.196003856238705,0.5669780278167151,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5322605130033284,0.2721460981082788,1.317299710431077,1.5322605130033284,-0.5121468604983135,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1.4100994218432374,0.1524967140963176,1.047155746480086,1.4100994218432374,-0.5084417708151894,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
1.5729808767233588,-1.343120586053193,-0.2758349402774492,1.572980876723359,-0.5091021035334602,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.6666391278783103,0.144187729095487,-0.5277134132802594,-0.6666391278783104,-0.3359282084550703,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.9109613101984924,0.0245383450835263,-0.7336634416524994,-0.9109613101984924,-0.186176123701294,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-1.2774445836787656,0.8670694241677506,-0.9657542994614472,-1.2774445836787656,2.9697126983913065,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.8295205827584317,-0.2812323029470404,-0.7284793953085109,-0.8295205827584318,-0.2448548259305607,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.1145631287986442,-0.3626603559551803,-0.891214330966396,-1.1145631287986442,0.1707827789408192,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.3106496014024181,1.1445895231954937,0.7863871854916274,0.3106496014024181,-0.4748400631367014,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
-0.4630373092781585,0.006258578081699,-0.4147232627529872,-0.4630373092781585,-0.3898989291798363,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.9516816739185228,0.1159371800926631,-0.7512891992220603,-0.9516816739185228,-0.1433882764291866,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.0331224013585834,-0.4806479429669752,-0.8491684061508981,-1.0331224013585834,-0.0609240929807472,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2292088739623573,-1.4860351280674795,-0.7066181615770531,0.2292088739623573,-0.4566802053260772,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.2774445836787656,-0.4740007549663106,-0.9835565352044204,-1.2774445836787656,2.969681646445657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.0331224013585834,0.3369561811147576,-0.7894084846791329,-1.0331224013585834,-0.0219593981564439,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2367242199587352,0.2056742181016338,-0.9449739945421404,-1.2367242199587354,1.2548807843399563,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.9621754209229036,-1.502653098069141,-0.5291031788958819,0.962175420922904,-0.497181781177103,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-1.0738427650786138,-0.4789861459668089,-0.8670588809805774,-1.0738427650786138,0.0041120789469306,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.247217966963116,-0.2064514379395648,0.5398912967778947,1.2472179669631165,-0.5020570121841612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1.2879383306831464,1.5201556452330371,2.1130839138908226,1.2879383306831464,-0.5058730420475686,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.1372743995179157,-0.626886078981594,-0.4179881089611161,-0.1372743995179158,-0.4394301205279999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.0151133083578247,0.6942425361504742,0.1696400889587349,-0.0151133083578247,-0.4475574207839394,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.2367242199587352,0.641065032145158,-0.9237524941893024,-1.2367242199587354,1.0340099366716382,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.125056875803025,0.9850570111795456,1.46937977636919,1.125056875803025,-0.5016527803312635,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
-0.4223169455581282,0.0095821720820311,-0.3760083634606478,-0.4223169455581282,-0.4001728933842942,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8702409464784621,-0.9675544640156492,-0.8182847258037327,-0.8702409464784622,-0.2649607748557159,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.002895784642934,0.8604222361670865,1.288291110676418,1.002895784642934,-0.4995095126419817,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
-1.2774445836787656,-0.6850489739874083,-0.986358126207342,-1.2774445836787656,2.9696715908414504,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.2064976032430856,-1.5142856770703037,-0.5100876557106986,1.206497603243086,-0.5007318928271972,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0.5956921474426305,1.1296333501939984,0.9944108324014628,0.5956921474426304,-0.4841576621702074,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1.1657772395230557,0.7756705891586139,1.432539957669357,1.1657772395230552,-0.5047799958155317,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-1.1960038562387048,0.179085466098976,-0.9201567514060254,-1.196003856238705,0.7143505248079466,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.2879383306831464,0.5413572121351905,1.2598560649853496,1.2879383306831464,-0.5053374825668039,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0738427650786138,0.9734244321783826,-0.7769667734535606,-1.0738427650786138,0.0790763067297987,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.9621754209229036,-1.4860351280674795,-0.5248897625056616,0.962175420922904,-0.4961219369123829,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.2187151269579764,-0.4956041159684701,-0.4163336260853751,-0.2187151269579764,-0.429333511448088,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5549717837226001,-0.6385186579827569,-0.096025741341917,0.5549717837226003,-0.4830727682798851,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.2774445836787656,-0.6534748309842519,-0.9859389905454876,-1.2774445836787656,2.969673275344717,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8702409464784621,-1.4744025490663168,-0.903722221506998,-0.8702409464784622,-0.2498588329893777,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.0151133083578247,1.1329569441943304,0.3821198097472327,-0.0151133083578247,-0.4501187727767508,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
-1.1552834925186746,0.4350022041245586,-0.8738312308852771,-1.1552834925186746,0.3576298095410383,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.3408762181180675,-0.3028356639492,-0.387920640165983,-0.3408762181180675,-0.4207687985310374,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1070477828022663,1.4686399382278874,0.7701953130810423,0.1070477828022662,-0.4655021332533283,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0.5549717837226001,1.3440051632154282,1.1219824920069326,0.5549717837226003,-0.484046433426998,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
-1.2774445836787656,0.1741000750984774,-0.9749532242505672,-1.2774445836787656,2.9697011226964127,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.6137012404433893,1.5085230662318745,2.471312546146265,1.6137012404433893,-0.5117157634508226,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1.247217966963116,1.28750406520978,1.8528447874226008,1.2472179669631165,-0.5046633044773697,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4630373092781585,0.722493085153298,-0.2078467239703322,-0.4630373092781585,-0.3922044478608393,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.188488510242327,-0.8163309370005319,-0.3328594500613224,0.1884885102423271,-0.4680102981722602,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
0.9214550572028734,1.2010906212011416,1.4437022021376895,0.9214550572028732,-0.4968963397785231,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
-0.748079855318371,0.0610978790871808,-0.5736859774541828,-0.748079855318371,-0.3209899309644792,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0.8400143297628127,0.2355865641046238,0.6830150954153298,0.8400143297628128,-0.4947898070641068,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.7178532386027215,0.6443886261454905,0.8314773587984888,0.7178532386027218,-0.4897163441785546,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0.2292088739623573,1.2575917192067896,0.7630038275144879,0.2292088739623573,-0.4707059196339487,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.0965540357978854,1.1612074931971548,0.3033443650902844,-0.0965540357978854,-0.4424316571135896,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.1779947632379461,-0.1615829189350795,-0.2757908207340961,-0.177994763237946,-0.4332483519312407,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0.5549717837226001,-0.1615829189350795,0.2368562132571727,0.5549717837226003,-0.4859757891039594,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
1.4100994218432374,-1.4694171580658184,-0.4131349591922758,1.4100994218432374,-0.5070526161878118,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-1.2774445836787656,-0.6252242819814278,-0.9855639744269864,-1.2774445836787656,2.969674723492072,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7178532386027215,-1.4943441130683104,-0.5588176913441902,0.7178532386027218,-0.492064202128088,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0.9621754209229036,1.1047063951915064,1.3195277473704083,0.962175420922904,-0.4954125472979049,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
-1.2774445836787656,-1.4893587220678115,-0.9970350556987906,-1.2774445836787656,2.9695745878514788,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.1960038562387048,-0.9858342310174764,-0.9612320462677552,-1.196003856238705,0.6647563234433164,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.6137012404433893,1.4885815022298807,2.5965679297256967,1.6137012404433893,-0.5136910367384102,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0.6364125111626608,-0.1466267459335843,0.2720415490812647,0.636412511162661,-0.4874947005459833,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1
-0.9516816739185228,-0.8379342980026917,-0.8412710078906943,-0.9516816739185228,-0.1866844977665464,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5444780367182193,0.1608056990971482,-0.3905678127671686,-0.5444780367182194,-0.3848456677618213,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.5549717837226001,0.5396954151350245,0.6911551511639754,0.5549717837226003,-0.4867083271456771,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0.9621754209229036,1.4121388402222392,1.6560275045244517,0.962175420922904,-0.4982985176163141,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
0.1070477828022663,0.611152686142168,0.2508862280434563,0.1070477828022662,-0.4579943840679699,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3001558543980371,-1.4943441130683104,-0.7961808345838328,-0.3001558543980371,-0.4139464966437567,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4630373092781585,0.1292315560939922,-0.3470438832493419,-0.4630373092781585,-0.3987340602268244,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.5729808767233588,-1.3098846460498703,-0.1907062813776555,1.572980876723359,-0.5126176398531187,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.2774445836787656,0.4848561141295422,-0.970828046947053,-1.2774445836787656,2.969707066027587,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.2064976032430856,0.6560212051466532,1.2853792208151138,1.206497603243086,-0.5036126190545172,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.8400143297628127,0.464914550127549,0.7335540323262981,0.8400143297628128,-0.490535860850817,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
-1.2367242199587352,0.3369561811147576,-0.945812265865849,-1.2367242199587354,1.3827520496876708,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6137012404433893,0.94018849217506,1.9656364000047848,1.6137012404433893,-0.5122825076869951,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.3408762181180675,0.4948268961305394,-0.1549032719466201,-0.3408762181180675,-0.415250615700788,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3513699651224484,-0.3011738669490337,-0.0186400623005911,0.3513699651224484,-0.4731698870673572,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2367242199587352,0.9784098231788813,-0.9203332295794376,-1.2367242199587354,1.1551442636370814,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-1.2367242199587352,0.0993192100910018,-0.9543714572763492,-1.2367242199587354,1.489606630706237,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.2187151269579764,1.0232783421833662,0.1016518726516178,-0.2187151269579764,-0.4266641326668469,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.8400143297628127,1.2343265612044645,1.4425330342388325,0.8400143297628128,-0.4962294465470552,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.0663274190822359,-0.0120211889201281,-0.0842899428099942,0.066327419082236,-0.4522020179560463,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1.2774445836787656,0.6726391751483144,-0.9683352927476032,-1.2774445836787656,2.96971002367893,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6364125111626608,-1.502653098069141,-0.6161069183881821,0.636412511162661,-0.482920778352188,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.1960038562387048,0.3419415721152558,-0.8927805747554308,-1.196003856238705,0.4730307043188593,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.5729808767233588,-0.0236537679212913,0.9764100587134008,1.572980876723359,-0.5107288073152965,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.3408762181180675,0.7042133181514708,-0.0761719468330249,-0.3408762181180675,-0.4170426899063833,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.1145631287986442,0.1757618720986434,-0.8723311664112721,-1.1145631287986442,0.2562953310722871,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9924020376385532,0.3652067301175816,-0.7383621730196039,-0.9924020376385532,-0.1198943286403746,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7073594915983407,-1.4943441130683104,-0.8693310374632616,-0.7073594915983407,-0.335110306963392,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-1.2367242199587352,0.3303089931140931,-0.932863179891716,-1.2367242199587354,1.0335573723910785,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7888002190384014,-1.3215172250510334,-0.859139422948697,-0.7888002190384015,-0.2955894636777963,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.62591876415828,0.684271754149477,-0.3601694473968872,-0.62591876415828,-0.3551426373052215,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.3408762181180675,-0.2130986259402292,-0.4115907751749175,-0.3408762181180675,-0.4081026780790696,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0.7178532386027215,-1.4694171580658184,-0.5336474918612505,0.7178532386027218,-0.4932679361578394,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.002895784642934,0.3186764141129299,0.8989582003570455,1.002895784642934,-0.5002585798963978,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
-1.1960038562387048,-1.3115464430500368,-0.9715339596407024,-1.196003856238705,0.5878557691572154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.188488510242327,0.8770402061687477,0.4806608098263668,0.1884885102423271,-0.4655426092017035,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.5729808767233588,-1.30157566104904,-0.1727496272329464,1.572980876723359,-0.5131943862462827,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.6137012404433893,0.0577742850868488,1.1170190433797096,1.6137012404433893,-0.5122649204487916,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0.7992939660427822,-1.30157566104904,-0.4170615985507012,0.7992939660427821,-0.4933311482698703,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.1552834925186746,-1.4926823160681442,-0.9780415922852838,-1.1552834925186746,0.551405823121048,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
